Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/unsat/uuf50-08.cnf,false,67041,false,69900,69900,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-038.cnf,false,65667,false,15005,15005,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-039.cnf,false,57583,false,61941,61941,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-09.cnf,false,109292,false,68966,68966,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-011.cnf,false,123708,false,27185,27185,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0559.cnf,false,69500,false,9129,9129,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0217.cnf,false,141750,false,34517,34517,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0571.cnf,false,126583,false,9853,9853,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0565.cnf,false,143583,false,13281,13281,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0203.cnf,false,64667,false,25348,25348,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0954.cnf,false,169584,false,27277,27277,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0798.cnf,false,95208,false,9206,9206,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0940.cnf,false,90791,false,45245,45245,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0968.cnf,false,63333,false,34459,34459,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0997.cnf,false,127292,false,27038,27038,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0983.cnf,false,60458,false,32100,32100,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0773.cnf,false,93167,false,10508,10508,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0767.cnf,false,137875,false,34695,34695,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0820.cnf,false,92750,false,7251,7251,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0834.cnf,false,112708,false,17865,17865,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0808.cnf,false,120834,false,14132,14132,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0149.cnf,false,122958,false,20371,20371,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0607.cnf,false,97667,false,76662,76662,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0161.cnf,false,99417,false,25087,25087,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0175.cnf,false,120125,false,8119,8119,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0613.cnf,false,107500,false,17508,17508,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0388.cnf,false,94458,false,13990,13990,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0439.cnf,false,107625,false,27712,27712,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0363.cnf,false,109959,false,18827,18827,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0405.cnf,false,103500,false,31236,31236,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0411.cnf,false,75208,false,60972,60972,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0377.cnf,false,97000,false,25604,25604,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0407.cnf,false,59125,false,13134,13134,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0361.cnf,false,63792,false,4730,4730,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0375.cnf,false,132083,false,22114,22114,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0413.cnf,false,45541,false,26666,26666,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0349.cnf,false,120166,false,10230,10230,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0163.cnf,false,135500,false,52877,52877,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0605.cnf,false,55083,false,11977,11977,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0611.cnf,false,119500,false,41300,41300,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0177.cnf,false,95834,false,24778,24778,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0639.cnf,false,111250,false,41286,41286,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0822.cnf,false,130500,false,19808,19808,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0836.cnf,false,82875,false,22665,22665,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0188.cnf,false,102125,false,16705,16705,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0771.cnf,false,113625,false,24136,24136,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0765.cnf,false,65666,false,19538,19538,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0995.cnf,false,67625,false,10976,10976,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0759.cnf,false,103291,false,33217,33217,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0981.cnf,false,89291,false,26312,26312,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0956.cnf,false,107333,false,18252,18252,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0942.cnf,false,159000,false,30442,30442,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0573.cnf,false,107750,false,41861,41861,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0215.cnf,false,97583,false,13587,13587,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0201.cnf,false,67833,false,34573,34573,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0567.cnf,false,40625,false,10044,10044,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0229.cnf,false,108125,false,41461,41461,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-013.cnf,false,103875,false,9346,9346,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0598.cnf,false,112542,false,21246,21246,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0599.cnf,false,95375,false,23711,23711,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-012.cnf,false,106208,false,33855,33855,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0228.cnf,false,90959,false,22932,22932,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0200.cnf,false,55667,false,31132,31132,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0566.cnf,false,114833,false,13799,13799,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0572.cnf,false,45208,false,19285,19285,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0214.cnf,false,115167,false,18875,18875,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0943.cnf,false,141458,false,19583,19583,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0957.cnf,false,80875,false,24842,24842,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0980.cnf,false,110875,false,18840,18840,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0758.cnf,false,88416,false,27098,27098,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0994.cnf,false,109375,false,11245,11245,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0764.cnf,false,109291,false,26395,26395,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0770.cnf,false,50083,false,6267,6267,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0837.cnf,false,117833,false,40478,40478,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0189.cnf,false,101208,false,28174,28174,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0823.cnf,false,130709,false,15873,15873,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0638.cnf,false,94958,false,27987,27987,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0610.cnf,false,197833,false,41609,41609,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0176.cnf,false,127459,false,18359,18359,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0162.cnf,false,90958,false,7833,7833,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0604.cnf,false,101042,false,39477,39477,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0348.cnf,false,108833,false,37275,37275,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0374.cnf,false,112667,false,48099,48099,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0412.cnf,false,106000,false,17322,17322,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0406.cnf,false,125958,false,12678,12678,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0360.cnf,false,52792,false,23808,23808,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0358.cnf,false,103792,false,37509,37509,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0364.cnf,false,150458,false,16449,16449,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0402.cnf,false,96958,false,16295,16295,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0416.cnf,false,105959,false,19300,19300,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0370.cnf,false,105917,false,19875,19875,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0628.cnf,false,120458,false,106630,106630,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0600.cnf,false,88541,false,7399,7399,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0166.cnf,false,60792,false,7509,7509,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0172.cnf,false,102792,false,8709,8709,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0614.cnf,false,113750,false,19746,19746,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0827.cnf,false,161084,false,20002,20002,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0199.cnf,false,144583,false,56966,56966,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0833.cnf,false,102333,false,20292,20292,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0748.cnf,false,126500,false,27328,27328,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0990.cnf,false,72166,false,17918,17918,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0984.cnf,false,45833,false,15605,15605,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0774.cnf,false,107334,false,91823,91823,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0760.cnf,false,101250,false,103232,103232,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0953.cnf,false,66542,false,21689,21689,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0947.cnf,false,100459,false,20372,20372,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0238.cnf,false,57583,false,14934,14934,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0210.cnf,false,97625,false,30515,30515,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0576.cnf,false,109250,false,37710,37710,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0562.cnf,false,102084,false,15409,15409,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0204.cnf,false,58625,false,10844,10844,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0589.cnf,false,102500,false,18547,18547,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-016.cnf,false,45917,false,31781,31781,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-017.cnf,false,58459,false,17628,17628,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0588.cnf,false,106750,false,50036,50036,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0563.cnf,false,87916,false,18342,18342,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0205.cnf,false,123709,false,11292,11292,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0211.cnf,false,105541,false,25002,25002,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0577.cnf,false,69417,false,28151,28151,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0239.cnf,false,105083,false,24420,24420,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0946.cnf,false,103000,false,50080,50080,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0952.cnf,false,187042,false,28328,28328,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0761.cnf,false,59584,false,24089,24089,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0775.cnf,false,56125,false,15967,15967,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0985.cnf,false,100000,false,20566,20566,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0991.cnf,false,110416,false,13347,13347,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0749.cnf,false,112666,false,20259,20259,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0832.cnf,false,124375,false,14371,14371,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0826.cnf,false,136959,false,17955,17955,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0198.cnf,false,67125,false,11056,11056,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0173.cnf,false,79625,false,33703,33703,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0615.cnf,false,96167,false,8772,8772,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0601.cnf,false,123167,false,62282,62282,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0167.cnf,false,102667,false,6733,6733,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0629.cnf,false,56541,false,19211,19211,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0417.cnf,false,133083,false,13098,13098,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0371.cnf,false,102334,false,37942,37942,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0365.cnf,false,124167,false,53575,53575,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0403.cnf,false,90667,false,20199,20199,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0359.cnf,false,97917,false,6473,6473,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0429.cnf,false,110834,false,44093,44093,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0373.cnf,false,63791,false,96597,96597,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0415.cnf,false,105083,false,14290,14290,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0401.cnf,false,128500,false,16262,16262,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0367.cnf,false,142834,false,31876,31876,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0398.cnf,false,125792,false,16495,16495,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0159.cnf,false,127542,false,17978,17978,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0617.cnf,false,163792,false,45693,45693,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0171.cnf,false,126000,false,22365,22365,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0165.cnf,false,106167,false,38453,38453,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0603.cnf,false,128459,false,11192,11192,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0830.cnf,false,144167,false,73457,73457,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0824.cnf,false,121417,false,45459,45459,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0818.cnf,false,105167,false,38956,38956,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0987.cnf,false,68167,false,14032,14032,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0993.cnf,false,94750,false,16262,16262,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0763.cnf,false,165416,false,27588,27588,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0777.cnf,false,93375,false,16750,16750,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0944.cnf,false,103708,false,13794,13794,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0950.cnf,false,120459,false,26356,26356,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0788.cnf,false,125584,false,40596,40596,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0978.cnf,false,143042,false,16811,16811,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0549.cnf,false,108291,false,53557,53557,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0207.cnf,false,131166,false,33384,33384,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0561.cnf,false,66917,false,68144,68144,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0575.cnf,false,128291,false,15777,15777,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0213.cnf,false,81417,false,10197,10197,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-029.cnf,false,102916,false,20749,20749,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-015.cnf,false,57666,false,14680,14680,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-014.cnf,false,63000,false,32287,32287,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-028.cnf,false,103958,false,38217,38217,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0574.cnf,false,104458,false,26891,26891,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0212.cnf,false,57959,false,48715,48715,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0206.cnf,false,91208,false,19699,19699,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0560.cnf,false,93916,false,30191,30191,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0548.cnf,false,116959,false,28119,28119,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0979.cnf,false,133042,false,20181,20181,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0789.cnf,false,102958,false,41908,41908,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0951.cnf,false,100083,false,32835,32835,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0945.cnf,false,99666,false,39067,39067,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0776.cnf,false,98209,false,15310,15310,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0762.cnf,false,99458,false,18773,18773,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0992.cnf,false,113541,false,8813,8813,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0986.cnf,false,101625,false,29772,29772,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0819.cnf,false,90250,false,11556,11556,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0825.cnf,false,182584,false,76924,76924,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0831.cnf,false,57584,false,6078,6078,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0164.cnf,false,92417,false,23257,23257,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0602.cnf,false,86583,false,8899,8899,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0616.cnf,false,125875,false,53612,53612,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0170.cnf,false,74333,false,20582,20582,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0158.cnf,false,72458,false,28507,28507,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0399.cnf,false,99709,false,20778,20778,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0400.cnf,false,103792,false,28265,28265,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0366.cnf,false,94667,false,12223,12223,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0372.cnf,false,85917,false,13922,13922,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0414.cnf,false,68333,false,19382,19382,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0428.cnf,false,116750,false,18552,18552,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0315.cnf,false,107500,false,30654,30654,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0473.cnf,false,128583,false,23803,23803,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0467.cnf,false,107083,false,12032,12032,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0301.cnf,false,102000,false,13494,13494,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0329.cnf,false,143250,false,19430,19430,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0498.cnf,false,38792,false,19614,19614,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0671.cnf,false,117209,false,14053,14053,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0117.cnf,false,113125,false,56634,56634,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0103.cnf,false,95959,false,25407,25407,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0665.cnf,false,104375,false,6263,6263,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0895.cnf,false,57792,false,15322,15322,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0881.cnf,false,94542,false,20158,20158,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0659.cnf,false,100875,false,25393,25393,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0856.cnf,false,64167,false,40545,40545,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0842.cnf,false,60292,false,11631,11631,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0705.cnf,false,118084,false,45675,45675,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0711.cnf,false,96375,false,42396,42396,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0739.cnf,false,150792,false,34017,34017,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0922.cnf,false,103666,false,35989,35989,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0936.cnf,false,143834,false,26296,26296,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0261.cnf,false,93542,false,26567,26567,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0507.cnf,false,56584,false,3822,3822,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0513.cnf,false,98000,false,13421,13421,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0275.cnf,false,175292,false,47594,47594,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-098.cnf,false,99167,false,19866,19866,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0249.cnf,false,103750,false,14373,14373,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-073.cnf,false,78250,false,19765,19765,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-067.cnf,false,102042,false,53414,53414,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-066.cnf,false,92958,false,19474,19474,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-072.cnf,false,100625,false,22556,22556,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0248.cnf,false,56750,false,15123,15123,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-099.cnf,false,123709,false,74535,74535,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0512.cnf,false,133208,false,67989,67989,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0274.cnf,false,88833,false,52810,52810,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0260.cnf,false,65750,false,21933,21933,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0506.cnf,false,104750,false,9112,9112,0,1,"Grid(1, 1)",1000000
