Test Path,Expected Result,Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Table Bandwidth,Topology,Node Bandwidth
tests/sat/uf20-0396.cnf,true,true,14365343,414759928,1021774372,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0341.cnf,true,true,7965,685549,110951,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0427.cnf,true,true,1524095,70894939,81514561,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0433.cnf,true,true,591950,31846846,27348154,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0355.cnf,true,true,9247482,296631671,628116529,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0369.cnf,true,true,14930659,426154363,1066911537,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0590.cnf,true,true,4443312,168049646,276281554,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0584.cnf,true,true,2342939,101370649,132923251,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0235.cnf,true,true,762608,40035363,36225437,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0553.cnf,true,true,5749365,202191028,372745472,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0547.cnf,true,true,2983190,125147316,173171684,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0221.cnf,true,true,12991204,379815775,919304625,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0209.cnf,true,true,1602474,73698272,86549128,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0792.cnf,true,true,717723,37849680,33922620,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0786.cnf,true,true,8582577,280083468,578174232,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0976.cnf,true,true,1372025,65260648,71941852,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0962.cnf,true,true,233906,14352529,9038071,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0989.cnf,true,true,9752839,308683605,666600295,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0751.cnf,true,true,12226683,360939095,861729205,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0745.cnf,true,true,7025089,236578260,465930640,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0779.cnf,true,true,703046,37100970,33203630,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0753.cnf,true,true,2538045,109277355,144527145,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0747.cnf,true,true,4293267,164153826,265172874,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0974.cnf,true,true,6618337,226772079,435061621,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0960.cnf,true,true,8857302,287341254,598388946,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0948.cnf,true,true,14622569,420710311,1041546589,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0790.cnf,true,true,946718,47931446,46740354,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0784.cnf,true,true,1747273,79511660,95215640,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0579.cnf,true,true,714998,37662653,33837147,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0551.cnf,true,true,3241445,132874651,191269849,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0237.cnf,true,true,3971654,154899503,242265897,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0223.cnf,true,true,13442298,387642594,956587206,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0545.cnf,true,true,2966896,124456834,172232766,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0592.cnf,true,true,6789152,231240351,447674849,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0586.cnf,true,true,13309653,385520176,945445124,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0419.cnf,true,true,96297,6631772,2997928,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0425.cnf,true,true,7464871,251242937,495244163,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0343.cnf,true,true,9353478,298956968,636390832,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0357.cnf,true,true,13386149,386605095,952009805,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0431.cnf,true,true,616448,33050309,28594491,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0380.cnf,true,true,3739656,148148566,225817034,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0394.cnf,true,true,723987,38227653,34171047,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0169.cnf,true,true,10352979,319885843,715412057,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0141.cnf,true,true,15443977,434655628,1109742072,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0627.cnf,true,true,3315990,135821000,195778000,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0633.cnf,true,true,6175319,213057425,404474475,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0155.cnf,true,true,1033542,51126706,52227494,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0800.cnf,true,true,2637909,113773706,150017194,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0814.cnf,true,true,2632032,113492272,149710928,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0182.cnf,true,true,12933891,378731778,914657322,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-022.cnf,true,true,663583,35243545,31114755,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-036.cnf,true,true,12237216,361418829,862302771,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0828.cnf,true,true,816772,42369915,39307285,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0196.cnf,true,true,578766,31299069,26577531,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-037.cnf,true,true,15269995,431953699,1095045801,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0829.cnf,true,true,14983195,427149554,1071169946,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0197.cnf,true,true,3122211,129369817,182851283,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0183.cnf,true,true,7748583,259540788,515317512,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-023.cnf,true,true,12360117,365654042,870357658,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0815.cnf,true,true,12415753,367369174,874206126,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0801.cnf,true,true,2591110,111414956,147696044,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0632.cnf,true,true,14616533,420586552,1041066748,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0154.cnf,true,true,8097934,268770447,541022953,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0140.cnf,true,true,2970366,124632380,172404220,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0626.cnf,true,true,13814195,401471458,979948042,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0168.cnf,true,true,8156356,270421239,545214361,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0395.cnf,true,true,521014,28853557,23247843,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0381.cnf,true,true,687093,36340599,32368701,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0356.cnf,true,true,2336709,101020844,132650056,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0430.cnf,true,true,5748952,202167663,372727537,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0424.cnf,true,true,8840237,286761940,597261760,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0342.cnf,true,true,14410863,415939717,1025146583,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0418.cnf,true,true,5683960,200697440,367698560,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0587.cnf,true,true,1903899,85006422,105383478,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0593.cnf,true,true,973400,48900757,48439243,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0222.cnf,true,true,6779849,230930208,447054692,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0544.cnf,true,true,3839147,150789955,233124745,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0550.cnf,true,true,2179998,94709467,123290333,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0236.cnf,true,true,1972502,87438880,109811320,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0578.cnf,true,true,354631,20507766,14955334,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0785.cnf,true,true,13102948,381928529,928366271,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0791.cnf,true,true,14031666,406935891,996230709,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0949.cnf,true,true,677048,35890598,31814202,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0961.cnf,true,true,1544840,71618660,82865340,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0975.cnf,true,true,8730653,284458513,588606787,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0746.cnf,true,true,24459,1995841,450059,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0752.cnf,true,true,8414417,276148767,565292933,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0756.cnf,true,true,7607098,255641357,505068443,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0742.cnf,true,true,472898,26534037,20755763,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0795.cnf,true,true,7557289,253928199,501800701,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0959.cnf,true,true,1440666,67866042,76200558,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0781.cnf,true,true,6132152,212211381,401003819,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0971.cnf,true,true,7052498,237105172,468144628,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0965.cnf,true,true,123882,8262795,4125405,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0232.cnf,true,true,6672362,228317286,438918914,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0554.cnf,true,true,303647,17978647,12386053,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0540.cnf,true,true,8696728,283754916,585917884,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0226.cnf,true,true,619556,33212545,28743055,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0568.cnf,true,true,9918194,312015842,679803558,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0597.cnf,true,true,12808699,376351410,904518490,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0583.cnf,true,true,6346203,219190046,415430254,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0346.cnf,true,true,2336698,101020239,132649561,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0420.cnf,true,true,3166880,130804821,185883179,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0434.cnf,true,true,1190408,57059434,61981366,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0352.cnf,true,true,469656,26371062,20594538,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0408.cnf,true,true,9628560,306396880,656459120,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0385.cnf,true,true,7204629,242551987,477910913,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0391.cnf,true,true,2504416,108078306,142363294,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0622.cnf,true,true,10339155,319279140,714636360,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0144.cnf,true,true,7297306,245818921,483911679,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0150.cnf,true,true,783900,41011639,37378361,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0636.cnf,true,true,1959,96818,99082,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0178.cnf,true,true,8010208,266211313,534809487,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-027.cnf,true,true,5814728,204400264,377072536,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0839.cnf,true,true,10865065,335027776,751478724,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0187.cnf,true,true,135414,8910066,4631334,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0193.cnf,true,true,10992989,337748645,761550255,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-033.cnf,true,true,11396231,346247267,793375833,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0805.cnf,true,true,13239737,383922908,940050792,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0811.cnf,true,true,1015740,50427660,51146340,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0810.cnf,true,true,1715481,78190488,93357612,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0804.cnf,true,true,205725,12813764,7758736,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0192.cnf,true,true,916494,46729640,44919760,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-032.cnf,true,true,549079,30105351,24802549,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-026.cnf,true,true,385384,21939411,16598989,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0838.cnf,true,true,1449880,68192841,76795159,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0186.cnf,true,true,12257342,362245836,863488364,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0179.cnf,true,true,6971865,235397484,461789016,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0151.cnf,true,true,39985,3098070,900430,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0637.cnf,true,true,751559,39519364,35636536,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0623.cnf,true,true,8819432,286303517,595639683,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0145.cnf,true,true,540600,29754328,24305672,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0390.cnf,true,true,2631660,113476122,149689878,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0384.cnf,true,true,583290,31495578,26833422,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0409.cnf,true,true,1629095,74545099,88364401,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0435.cnf,true,true,203783,12703780,7674520,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0353.cnf,true,true,2906308,122461064,168169736,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0347.cnf,true,true,1976101,87593393,110016707,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0421.cnf,true,true,2644969,114098462,150398438,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0582.cnf,true,true,8986901,290218528,608471572,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0596.cnf,true,true,9077048,292502815,615201985,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0569.cnf,true,true,13218503,383672923,938177377,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0541.cnf,true,true,12255311,362166086,863365014,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0227.cnf,true,true,467337,26263527,20470173,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0233.cnf,true,true,9576937,305334395,652359305,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0555.cnf,true,true,157613,10217010,5544290,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0964.cnf,true,true,3857957,151237734,234557966,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0970.cnf,true,true,4064900,157123127,249366873,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0780.cnf,true,true,3846303,150980765,233649535,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0958.cnf,true,true,7885700,263133944,525436056,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0794.cnf,true,true,9426882,301155401,641532799,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0743.cnf,true,true,13448954,388019796,956875604,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0757.cnf,true,true,8244312,272610942,551820258,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0741.cnf,true,true,2329641,100559188,132404912,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0999.cnf,true,true,723078,38173134,34134666,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0755.cnf,true,true,2972236,124713130,172510470,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0769.cnf,true,true,12447094,368167297,876542103,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0782.cnf,true,true,8549694,279506493,575462907,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0796.cnf,true,true,12254777,362147193,863330507,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0966.cnf,true,true,12362015,365711289,870490211,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0972.cnf,true,true,3367113,137721864,198989436,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0225.cnf,true,true,6352197,219394717,415824983,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0543.cnf,true,true,13316975,385634440,946063060,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0557.cnf,true,true,7858184,262457680,523360720,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0231.cnf,true,true,11684810,350806997,817674003,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0219.cnf,true,true,1388543,65903813,72950487,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0580.cnf,true,true,5760721,202691552,373380548,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0594.cnf,true,true,2667722,114993648,151778552,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0351.cnf,true,true,742360,39105905,35130095,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0437.cnf,true,true,9186475,294648731,623998769,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0423.cnf,true,true,15529888,436985673,1116003127,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0345.cnf,true,true,6183530,213237847,405115153,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0379.cnf,true,true,14848086,424989125,1059819475,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0392.cnf,true,true,2315364,100037842,131498558,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0386.cnf,true,true,145659,9504278,5061622,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0635.cnf,true,true,5046794,185198247,319481153,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0153.cnf,true,true,1179427,56640820,61301880,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0147.cnf,true,true,2992926,125532660,173759940,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0621.cnf,true,true,13689282,397374488,971553712,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0609.cnf,true,true,28674,2315178,552222,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-030.cnf,true,true,45906,3475658,1114942,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0190.cnf,true,true,563541,30671061,25683039,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0184.cnf,true,true,13455265,388353637,957172863,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-024.cnf,true,true,7275741,245084676,482489424,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0812.cnf,true,true,183335,11570024,6763476,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0806.cnf,true,true,11219542,343076070,778878130,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-018.cnf,true,true,14185875,410689383,1007898117,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0807.cnf,true,true,10826310,334208443,748422557,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-019.cnf,true,true,12723599,374340871,898019029,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0813.cnf,true,true,380249,21645637,16379263,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0185.cnf,true,true,10356057,319998546,715607154,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-025.cnf,true,true,891300,45752766,43377234,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-031.cnf,true,true,2010614,89121961,111939439,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0191.cnf,true,true,14081465,408339617,999806883,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0608.cnf,true,true,7746562,259458723,515197477,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0146.cnf,true,true,10371299,320507885,716622015,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0620.cnf,true,true,12972581,379537224,917720876,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0634.cnf,true,true,223019,13780776,8521124,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0152.cnf,true,true,2376924,102958180,134734220,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0387.cnf,true,true,1016555,50456404,51199096,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0393.cnf,true,true,1234965,58636340,64860160,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0378.cnf,true,true,15154724,429922790,1085549610,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0422.cnf,true,true,1267500,60583972,66166028,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0344.cnf,true,true,582545,31464702,26789798,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0350.cnf,true,true,120459,8068461,3977439,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0436.cnf,true,true,12546998,370651418,884048382,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0595.cnf,true,true,12260185,362355715,863662785,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0581.cnf,true,true,14409791,415908128,1025070972,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0218.cnf,true,true,13597183,394216242,965502058,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0556.cnf,true,true,9791736,309666502,669507098,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0230.cnf,true,true,78278,5536341,2291459,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0224.cnf,true,true,15508752,436535953,1114339247,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0542.cnf,true,true,728852,38495946,34389254,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0973.cnf,true,true,13455402,388361778,957178422,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0967.cnf,true,true,13612324,394716531,966515869,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0797.cnf,true,true,878600,45116896,42743104,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0783.cnf,true,true,14214683,411372868,1010095432,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0768.cnf,true,true,1828411,82427299,100413801,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0754.cnf,true,true,91518,6327601,2824199,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0998.cnf,true,true,14206793,411163055,1009516245,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0740.cnf,true,true,2588967,111294756,147601944,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-02.cnf,true,true,2605450,112104214,148440786,100,1,"Grid(10, 10)",1000000
