Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth,Number of Variables
tests/satlib/sat/uf20-0427.cnf,true,11625,true,100,304,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0433.cnf,true,9542,true,25,70,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0355.cnf,true,18042,true,93,327,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0369.cnf,true,15917,true,88,305,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0590.cnf,true,27834,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0584.cnf,true,25916,true,157,578,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0235.cnf,true,19750,true,170,646,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0553.cnf,true,13125,true,124,475,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0547.cnf,true,12084,true,103,368,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0221.cnf,true,18875,true,30,84,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0209.cnf,true,16042,true,115,385,24,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0792.cnf,true,6125,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0786.cnf,true,22417,true,134,501,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0976.cnf,true,40958,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0962.cnf,true,21333,true,155,536,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0989.cnf,true,7417,true,45,132,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0751.cnf,true,15125,true,106,385,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0745.cnf,true,12000,true,71,232,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0779.cnf,true,29125,true,73,226,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0753.cnf,true,12750,true,55,174,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0747.cnf,true,19917,true,25,70,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0974.cnf,true,19209,true,104,350,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0960.cnf,true,20458,true,162,596,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0948.cnf,true,6334,true,109,372,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0790.cnf,true,13792,true,59,164,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0784.cnf,true,17250,true,37,109,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0579.cnf,true,17541,true,196,638,37,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0551.cnf,true,15750,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0237.cnf,true,21291,true,35,83,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0223.cnf,true,16250,true,117,388,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0545.cnf,true,18417,true,147,560,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0592.cnf,true,14834,true,40,115,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0586.cnf,true,10834,true,34,88,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0419.cnf,true,16042,true,329,1255,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0425.cnf,true,18291,true,60,185,28,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0343.cnf,true,21375,true,32,80,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0357.cnf,true,9584,true,36,99,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0431.cnf,true,7292,true,53,191,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0380.cnf,true,6375,true,77,265,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0394.cnf,true,16375,true,127,461,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0169.cnf,true,12417,true,37,109,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0141.cnf,true,13417,true,63,181,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0627.cnf,true,23334,true,141,522,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0633.cnf,true,18625,true,82,277,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0155.cnf,true,12000,true,29,77,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0800.cnf,true,19375,true,255,965,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0814.cnf,true,20500,true,88,324,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0182.cnf,true,6000,true,50,176,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-022.cnf,true,6250,true,73,251,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-036.cnf,true,15375,true,60,198,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0828.cnf,true,15791,true,244,898,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0196.cnf,true,14209,true,40,110,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-037.cnf,true,10291,true,90,310,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0829.cnf,true,9708,true,26,63,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0197.cnf,true,23375,true,152,592,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0183.cnf,true,23791,true,231,838,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-023.cnf,true,6375,true,55,169,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0815.cnf,true,10792,true,70,244,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0801.cnf,true,9667,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0632.cnf,true,4791,true,82,292,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0154.cnf,true,23833,true,131,475,23,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0140.cnf,true,9709,true,78,253,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0626.cnf,true,14916,true,160,562,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0168.cnf,true,13667,true,39,114,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0395.cnf,true,5917,true,66,233,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0381.cnf,true,25542,true,147,536,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0356.cnf,true,10500,true,81,256,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0430.cnf,true,9000,true,40,109,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0424.cnf,true,16083,true,117,398,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0342.cnf,true,11417,true,75,244,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0418.cnf,true,5750,true,161,563,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0587.cnf,true,13000,true,141,501,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0593.cnf,true,12417,true,47,149,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0222.cnf,true,8041,true,39,108,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0544.cnf,true,10167,true,30,72,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0550.cnf,true,16291,true,254,962,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0236.cnf,true,25625,true,134,499,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0578.cnf,true,7042,true,95,344,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0785.cnf,true,4791,true,88,298,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0791.cnf,true,4875,true,43,126,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0949.cnf,true,17708,true,125,440,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0961.cnf,true,8167,true,82,260,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0975.cnf,true,20417,true,82,283,19,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0746.cnf,true,15750,true,85,268,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0752.cnf,true,14958,true,104,382,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0756.cnf,true,19542,true,144,504,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0742.cnf,true,9667,true,46,142,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0795.cnf,true,11792,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0959.cnf,true,6666,true,33,70,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0781.cnf,true,21792,true,128,464,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0971.cnf,true,23292,true,106,333,24,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0965.cnf,true,13375,true,25,76,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0232.cnf,true,19958,true,131,453,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0554.cnf,true,12833,true,99,328,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0540.cnf,true,8667,true,36,120,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0226.cnf,true,10375,true,44,137,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0568.cnf,true,9458,true,25,73,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0597.cnf,true,21750,true,50,167,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0583.cnf,true,15417,true,22,34,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0346.cnf,true,4916,true,41,123,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0420.cnf,true,25959,true,198,717,20,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0434.cnf,true,8000,true,61,208,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0352.cnf,true,7916,true,87,302,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0408.cnf,true,26667,true,25,70,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0385.cnf,true,21375,true,122,431,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0391.cnf,true,12208,true,251,908,24,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0622.cnf,true,11208,true,31,82,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0144.cnf,true,6500,true,42,135,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0150.cnf,true,5667,true,96,305,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0636.cnf,true,19625,true,150,505,19,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0178.cnf,true,13125,true,37,94,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-027.cnf,true,13625,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0839.cnf,true,6542,true,30,81,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0187.cnf,true,7542,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0193.cnf,true,16125,true,29,77,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-033.cnf,true,4833,true,30,90,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0805.cnf,true,6791,true,34,100,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0811.cnf,true,15083,true,32,86,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0810.cnf,true,11667,true,37,112,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0804.cnf,true,10500,true,64,211,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0192.cnf,true,17125,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-032.cnf,true,14708,true,153,575,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-026.cnf,true,17792,true,157,559,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0838.cnf,true,11584,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0186.cnf,true,10084,true,47,155,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0179.cnf,true,14208,true,89,292,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0151.cnf,true,23709,true,217,821,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0637.cnf,true,15166,true,39,71,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0623.cnf,true,17334,true,55,181,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0145.cnf,true,13167,true,92,351,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0390.cnf,true,8208,true,30,67,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0384.cnf,true,24208,true,101,374,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0409.cnf,true,18792,true,156,577,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0435.cnf,true,22292,true,129,452,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0353.cnf,true,7208,true,58,202,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0347.cnf,true,20083,true,159,595,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0421.cnf,true,7250,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0582.cnf,true,19625,true,165,629,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0596.cnf,true,14500,true,107,350,21,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0569.cnf,true,7334,true,67,235,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0541.cnf,true,8792,true,33,87,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0227.cnf,true,6875,true,36,105,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0233.cnf,true,15666,true,284,1072,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0555.cnf,true,12416,true,75,226,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0964.cnf,true,13209,true,28,64,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0970.cnf,true,13125,true,39,111,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0780.cnf,true,6667,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0958.cnf,true,23250,true,38,119,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0794.cnf,true,17250,true,145,503,25,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0743.cnf,true,13541,true,85,273,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0757.cnf,true,24084,true,237,871,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0741.cnf,true,5042,true,42,129,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0999.cnf,true,8542,true,40,126,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0755.cnf,true,10042,true,101,261,27,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0769.cnf,true,7292,true,34,79,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0782.cnf,true,25333,true,154,555,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0796.cnf,true,9000,true,99,351,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0966.cnf,true,6500,true,73,259,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0972.cnf,true,13292,true,140,503,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0225.cnf,true,9334,true,34,106,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0543.cnf,true,9334,true,59,197,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0557.cnf,true,9167,true,23,38,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0231.cnf,true,14375,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0219.cnf,true,22083,true,150,518,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0580.cnf,true,12458,true,49,160,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0594.cnf,true,22291,true,139,463,18,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0351.cnf,true,8834,true,69,219,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0437.cnf,true,11792,true,177,626,20,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0423.cnf,true,8125,true,51,154,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0345.cnf,true,10250,true,76,262,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0379.cnf,true,9084,true,49,170,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0392.cnf,true,11334,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0386.cnf,true,29917,true,112,353,29,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0635.cnf,true,19958,true,70,201,22,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0153.cnf,true,5500,true,71,235,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0147.cnf,true,17542,true,218,803,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0621.cnf,true,11500,true,26,63,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0609.cnf,true,6791,true,41,140,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-030.cnf,true,10583,true,54,163,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0190.cnf,true,16208,true,138,500,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0184.cnf,true,4500,true,44,111,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-024.cnf,true,6750,true,71,227,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0812.cnf,true,19792,true,120,443,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0806.cnf,true,6917,true,34,103,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-018.cnf,true,12875,true,95,324,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0807.cnf,true,13000,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-019.cnf,true,7917,true,38,125,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0813.cnf,true,4333,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0185.cnf,true,11083,true,43,136,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-025.cnf,true,16834,true,192,664,24,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-031.cnf,true,16333,true,276,1048,25,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0191.cnf,true,10250,true,141,487,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0608.cnf,true,13584,true,225,833,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0146.cnf,true,8792,true,53,182,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0620.cnf,true,4542,true,52,163,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0634.cnf,true,5209,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0152.cnf,true,6459,true,26,74,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0387.cnf,true,11333,true,57,166,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0393.cnf,true,7375,true,53,170,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0378.cnf,true,5083,true,76,250,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0422.cnf,true,14333,true,117,396,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0344.cnf,true,21000,true,166,593,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0350.cnf,true,15667,true,65,225,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0436.cnf,true,7166,true,50,158,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0595.cnf,true,9292,true,93,321,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0581.cnf,true,8916,true,92,326,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0218.cnf,true,5625,true,76,248,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0556.cnf,true,9292,true,34,94,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0230.cnf,true,6542,true,25,70,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0224.cnf,true,15125,true,90,327,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0542.cnf,true,21583,true,215,720,39,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0973.cnf,true,6208,true,128,467,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0967.cnf,true,20750,true,89,326,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0797.cnf,true,18958,true,171,626,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0783.cnf,true,14209,true,73,254,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0768.cnf,true,9375,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0754.cnf,true,23958,true,247,847,38,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0998.cnf,true,7417,true,96,330,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0740.cnf,true,14500,true,115,369,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-02.cnf,true,10375,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0727.cnf,true,9042,true,40,111,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0733.cnf,true,11333,true,192,677,26,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0900.cnf,true,6750,true,64,211,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0914.cnf,true,17042,true,167,590,11,4,"Torus(2, 2)",100,20
