Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/unsat/uuf50-0764.cnf,false,214250,false,6681,6681,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0770.cnf,false,91792,false,1501,1501,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0837.cnf,false,228250,false,10451,10451,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0189.cnf,false,190417,false,7271,7271,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0823.cnf,false,229709,false,4220,4220,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0638.cnf,false,174416,false,7084,7084,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0610.cnf,false,329875,false,10927,10927,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0176.cnf,false,229000,false,4979,4979,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0162.cnf,false,165208,false,2066,2066,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0604.cnf,false,185750,false,11426,11426,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0348.cnf,false,174208,false,9922,9922,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0374.cnf,false,189417,false,12145,12145,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0412.cnf,false,168958,false,4727,4727,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0406.cnf,false,216708,false,3336,3336,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0360.cnf,false,97292,false,6101,6101,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0358.cnf,false,177375,false,9440,9440,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0364.cnf,false,271375,false,4806,4806,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0402.cnf,false,182709,false,4457,4457,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0416.cnf,false,200417,false,5153,5153,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0370.cnf,false,187083,false,5512,5512,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0628.cnf,false,200792,false,26509,26509,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0600.cnf,false,162000,false,1919,1919,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0166.cnf,false,109666,false,2066,2066,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0172.cnf,false,174375,false,1974,1974,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0614.cnf,false,168042,false,5365,5365,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0827.cnf,false,287416,false,5296,5296,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0199.cnf,false,234542,false,14345,14345,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0833.cnf,false,188584,false,5405,5405,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0748.cnf,false,203042,false,7047,7047,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0990.cnf,false,136250,false,4601,4601,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0984.cnf,false,84834,false,4090,4090,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0774.cnf,false,198709,false,24734,24734,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0760.cnf,false,182917,false,27101,27101,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0953.cnf,false,123333,false,5996,5996,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0947.cnf,false,185584,false,5050,5050,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0238.cnf,false,106083,false,3744,3744,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0210.cnf,false,165000,false,7980,7980,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0576.cnf,false,198250,false,10172,10172,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0562.cnf,false,169584,false,4061,4061,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0204.cnf,false,106042,false,2804,2804,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0589.cnf,false,190959,false,5211,5211,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-016.cnf,false,91750,false,8401,8401,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-017.cnf,false,106958,false,4678,4678,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0588.cnf,false,190375,false,13486,13486,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0563.cnf,false,154291,false,5137,5137,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0205.cnf,false,234125,false,2890,2890,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0211.cnf,false,184625,false,6481,6481,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0577.cnf,false,127083,false,7537,7537,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0239.cnf,false,191791,false,6287,6287,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0946.cnf,false,179875,false,13114,13114,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0952.cnf,false,338875,false,7837,7837,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0761.cnf,false,117166,false,6563,6563,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0775.cnf,false,103416,false,4460,4460,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0985.cnf,false,187333,false,5850,5850,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0991.cnf,false,191875,false,3622,3622,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0749.cnf,false,196375,false,5717,5717,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0832.cnf,false,237792,false,3483,3483,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0826.cnf,false,205833,false,4839,4839,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0198.cnf,false,119542,false,2673,2673,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0173.cnf,false,130583,false,9164,9164,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0615.cnf,false,170792,false,2432,2432,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0601.cnf,false,226958,false,16446,16446,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0167.cnf,false,194667,false,2037,2037,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0629.cnf,false,107750,false,5082,5082,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0417.cnf,false,254917,false,3180,3180,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0371.cnf,false,196167,false,9216,9216,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0365.cnf,false,217375,false,13575,13575,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0403.cnf,false,164750,false,5034,5034,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0359.cnf,false,171041,false,1772,1772,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0429.cnf,false,198959,false,12191,12191,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0373.cnf,false,106541,false,25267,25267,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0415.cnf,false,166708,false,3752,3752,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0401.cnf,false,237625,false,3804,3804,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0367.cnf,false,264833,false,8420,8420,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0398.cnf,false,238792,false,4240,4240,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0159.cnf,false,229917,false,4809,4809,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0617.cnf,false,282375,false,11378,11378,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0171.cnf,false,223750,false,5946,5946,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0165.cnf,false,191250,false,9041,9041,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0603.cnf,false,243375,false,2858,2858,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0830.cnf,false,265250,false,20829,20829,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0824.cnf,false,227500,false,10705,10705,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0818.cnf,false,189542,false,10366,10366,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0987.cnf,false,113500,false,4198,4198,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0993.cnf,false,173000,false,4015,4015,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0763.cnf,false,320958,false,8056,8056,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0777.cnf,false,169667,false,4091,4091,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0944.cnf,false,178875,false,3878,3878,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0950.cnf,false,226542,false,7513,7513,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0788.cnf,false,202959,false,9260,9260,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0978.cnf,false,263125,false,4599,4599,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0549.cnf,false,201917,false,13314,13314,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0207.cnf,false,247250,false,9060,9060,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0561.cnf,false,113667,false,19212,19212,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0575.cnf,false,229708,false,4090,4090,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0213.cnf,false,155291,false,2749,2749,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-029.cnf,false,182750,false,5434,5434,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-015.cnf,false,100791,false,3340,3340,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-014.cnf,false,118292,false,8252,8252,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-028.cnf,false,195416,false,10253,10253,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0574.cnf,false,180542,false,7618,7618,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0212.cnf,false,111833,false,12597,12597,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0206.cnf,false,175333,false,5049,5049,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0560.cnf,false,171583,false,8112,8112,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0548.cnf,false,212083,false,7584,7584,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0979.cnf,false,238834,false,5423,5423,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0789.cnf,false,173958,false,11053,11053,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0951.cnf,false,194792,false,9564,9564,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0945.cnf,false,188166,false,10228,10228,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0776.cnf,false,176959,false,3962,3962,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0762.cnf,false,169667,false,4965,4965,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0992.cnf,false,192333,false,2272,2272,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0986.cnf,false,162583,false,8457,8457,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0819.cnf,false,176792,false,3051,3051,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0825.cnf,false,330917,false,18884,18884,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0831.cnf,false,99792,false,1747,1747,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0164.cnf,false,168666,false,6505,6505,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0602.cnf,false,164958,false,2309,2309,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0616.cnf,false,237083,false,14989,14989,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0170.cnf,false,134042,false,5536,5536,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0158.cnf,false,109833,false,7031,7031,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0399.cnf,false,182833,false,5508,5508,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0400.cnf,false,185583,false,8142,8142,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0366.cnf,false,174791,false,3131,3131,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0372.cnf,false,158333,false,3804,3804,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0414.cnf,false,120875,false,5051,5051,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0428.cnf,false,183000,false,4906,4906,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0315.cnf,false,201167,false,7430,7430,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0473.cnf,false,219834,false,5764,5764,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0467.cnf,false,204250,false,3005,3005,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0301.cnf,false,187500,false,3560,3560,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0329.cnf,false,278583,false,5140,5140,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0498.cnf,false,66708,false,5350,5350,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0671.cnf,false,212042,false,3460,3460,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0117.cnf,false,197334,false,15323,15323,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0103.cnf,false,182083,false,6860,6860,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0665.cnf,false,185584,false,1640,1640,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0895.cnf,false,104833,false,4067,4067,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0881.cnf,false,180333,false,4838,4838,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0659.cnf,false,189292,false,6644,6644,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0856.cnf,false,112667,false,10579,10579,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0842.cnf,false,114791,false,2854,2854,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0705.cnf,false,202167,false,11919,11919,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0711.cnf,false,175833,false,11698,11698,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0739.cnf,false,280708,false,8365,8365,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0922.cnf,false,162250,false,8888,8888,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0936.cnf,false,257292,false,6913,6913,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0261.cnf,false,174042,false,6847,6847,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0507.cnf,false,95750,false,953,953,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0513.cnf,false,184041,false,3797,3797,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0275.cnf,false,320958,false,12011,12011,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-098.cnf,false,162500,false,4911,4911,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0249.cnf,false,184916,false,3622,3622,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-073.cnf,false,141584,false,5611,5611,0,1,"Torus(1, 1)",1000000
