Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/unsat/uuf50-0202.cnf,false,112750,false,380,1335,36665,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0216.cnf,false,63250,false,438,1723,42077,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0570.cnf,false,112666,false,777,4654,73046,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0558.cnf,false,78000,false,432,1701,41499,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-010.cnf,false,47166,false,309,1179,29721,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-08.cnf,false,68750,false,414,1933,39467,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-038.cnf,false,64417,false,451,1828,43272,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-039.cnf,false,58959,false,440,1827,42173,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-09.cnf,false,107542,false,331,704,32396,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-011.cnf,false,122333,false,334,913,32487,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0559.cnf,false,62208,false,536,2251,51349,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0217.cnf,false,158208,false,723,3358,68942,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0571.cnf,false,135334,false,226,847,21753,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0565.cnf,false,149750,false,374,1903,35497,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0203.cnf,false,63042,false,223,739,21561,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0954.cnf,false,114042,false,634,2411,60989,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0798.cnf,false,93083,false,322,1330,30870,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0940.cnf,false,92125,false,403,1641,38659,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0968.cnf,false,67209,false,487,2096,46604,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0997.cnf,false,117167,false,329,1128,31772,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0983.cnf,false,59375,false,412,1835,39365,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0773.cnf,false,76500,false,306,1039,29561,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0767.cnf,false,139750,false,436,2068,41532,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0820.cnf,false,91250,false,493,2078,47222,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0834.cnf,false,101542,false,475,2194,45306,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0808.cnf,false,104125,false,487,2064,46636,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0149.cnf,false,113375,false,503,1704,48596,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0607.cnf,false,89167,false,516,2605,48995,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0161.cnf,false,95458,false,500,2736,47264,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0175.cnf,false,103458,false,322,969,31231,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0613.cnf,false,103667,false,433,1562,41738,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0388.cnf,false,91916,false,151,547,14553,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0439.cnf,false,106625,false,380,1353,36647,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0363.cnf,false,113000,false,462,1672,44528,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0405.cnf,false,105417,false,456,1273,44327,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0411.cnf,false,70459,false,530,1857,51143,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0377.cnf,false,97834,false,272,1031,26169,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0407.cnf,false,55584,false,528,1219,51581,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0361.cnf,false,62625,false,193,617,18683,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0375.cnf,false,122542,false,364,1271,35129,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0413.cnf,false,40459,false,293,1115,28185,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0349.cnf,false,123667,false,311,1187,29913,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0163.cnf,false,149333,false,483,1603,46697,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0605.cnf,false,49875,false,296,1605,27995,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0611.cnf,false,115709,false,269,1019,25881,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0177.cnf,false,93042,false,613,3027,58273,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0639.cnf,false,109708,false,510,1681,49319,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0822.cnf,false,138042,false,154,559,14841,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0836.cnf,false,87458,false,525,1924,50576,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0188.cnf,false,93167,false,292,1191,28009,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0771.cnf,false,115667,false,210,783,20217,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0765.cnf,false,69000,false,202,741,19459,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0995.cnf,false,69416,false,349,1500,33400,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0759.cnf,false,110541,false,493,1817,47483,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0981.cnf,false,90250,false,358,1132,34668,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0956.cnf,false,104833,false,675,2336,65164,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0942.cnf,false,166291,false,346,1475,33125,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0573.cnf,false,107584,false,478,1541,46259,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0215.cnf,false,91916,false,281,1067,27033,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0201.cnf,false,68333,false,429,1720,41180,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0567.cnf,false,34916,false,331,1660,31440,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0229.cnf,false,98334,false,346,1057,33543,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-013.cnf,false,96667,false,258,794,25006,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0598.cnf,false,110708,false,197,725,18975,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0599.cnf,false,96750,false,441,1774,42326,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-012.cnf,false,110750,false,709,2348,68552,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0228.cnf,false,91917,false,472,2426,44774,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0200.cnf,false,55250,false,302,1151,29049,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0566.cnf,false,118667,false,468,1525,45275,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0572.cnf,false,43125,false,988,2531,96269,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0214.cnf,false,117917,false,264,919,25481,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0943.cnf,false,134667,false,514,1535,49865,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0957.cnf,false,72833,false,257,959,24741,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0980.cnf,false,115542,false,666,3628,62972,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0758.cnf,false,73458,false,841,3562,80538,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0994.cnf,false,95333,false,348,751,34049,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0764.cnf,false,113958,false,274,945,26455,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0770.cnf,false,49250,false,106,367,10233,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0837.cnf,false,129667,false,479,2544,45356,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0189.cnf,false,102875,false,272,1205,25995,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0823.cnf,false,131417,false,506,1377,49223,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0638.cnf,false,95125,false,885,3560,84940,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0610.cnf,false,172750,false,394,1727,37673,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0176.cnf,false,135333,false,722,3203,68997,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0162.cnf,false,86833,false,211,787,20313,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0604.cnf,false,94667,false,685,4553,63947,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0348.cnf,false,84750,false,643,2882,61418,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0374.cnf,false,105208,false,845,4464,80036,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0412.cnf,false,82208,false,137,491,13209,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0406.cnf,false,111458,false,306,1333,29267,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0360.cnf,false,51125,false,473,1384,45916,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0358.cnf,false,98000,false,134,479,12921,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0364.cnf,false,149875,false,227,851,21849,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0402.cnf,false,97166,false,77,251,7449,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0416.cnf,false,106750,false,330,1263,31737,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0370.cnf,false,104000,false,823,3718,78582,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0628.cnf,false,106166,false,1007,6637,94063,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0600.cnf,false,84125,false,461,1666,44434,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0166.cnf,false,61208,false,561,1834,54266,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0172.cnf,false,93250,false,484,2417,45983,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0614.cnf,false,94250,false,127,451,12249,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0827.cnf,false,165333,false,647,3408,61292,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0199.cnf,false,148417,false,768,4227,72573,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0833.cnf,false,91875,false,401,1547,38553,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0748.cnf,false,121083,false,418,1197,40603,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0990.cnf,false,73167,false,324,1357,31043,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0984.cnf,false,46416,false,470,1743,45257,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0774.cnf,false,109583,false,632,2007,61193,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0760.cnf,false,101542,false,818,4165,77635,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0953.cnf,false,67875,false,813,3486,77814,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0947.cnf,false,106000,false,586,2899,55701,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0238.cnf,false,51208,false,510,1593,49407,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0210.cnf,false,85292,false,233,875,22425,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0576.cnf,false,127083,false,358,1238,34562,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0562.cnf,false,91709,false,205,763,19737,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0204.cnf,false,57541,false,629,2718,60182,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0589.cnf,false,93583,false,257,971,24729,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-016.cnf,false,46959,false,275,1043,26457,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-017.cnf,false,55417,false,358,1607,34193,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0588.cnf,false,104375,false,843,5036,79264,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0563.cnf,false,77875,false,549,2049,52851,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0205.cnf,false,128875,false,572,2741,54459,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0211.cnf,false,105541,false,287,1091,27609,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0577.cnf,false,71583,false,478,2271,45529,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0239.cnf,false,107000,false,337,1548,32152,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0946.cnf,false,101708,false,173,635,16665,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0952.cnf,false,189291,false,601,3148,56952,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0761.cnf,false,63833,false,373,1319,35981,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0775.cnf,false,54458,false,438,1930,41870,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0985.cnf,false,101958,false,351,1186,33914,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0991.cnf,false,106584,false,465,2135,44365,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0749.cnf,false,109667,false,483,2536,45764,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0832.cnf,false,140791,false,413,1548,39752,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0826.cnf,false,114042,false,388,1745,37055,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0198.cnf,false,67542,false,616,3328,58272,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0173.cnf,false,66708,false,559,2270,53630,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0615.cnf,false,111416,false,453,1108,44192,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0601.cnf,false,128125,false,539,1410,52490,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0167.cnf,false,103791,false,793,3192,76108,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0629.cnf,false,51791,false,187,691,18009,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0417.cnf,false,140375,false,765,3720,72780,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0371.cnf,false,102208,false,1003,5054,95246,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0365.cnf,false,110041,false,261,987,25113,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0403.cnf,false,125917,false,683,2662,65638,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0359.cnf,false,99417,false,274,1298,26102,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0429.cnf,false,115542,false,628,1501,61299,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0373.cnf,false,59625,false,704,3279,67121,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0415.cnf,false,96166,false,114,399,11001,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0401.cnf,false,135209,false,237,1018,22682,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0367.cnf,false,149917,false,674,3837,63563,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0398.cnf,false,116667,false,650,2717,62283,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0159.cnf,false,133167,false,405,2292,38208,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0617.cnf,false,144000,false,282,1071,27129,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0171.cnf,false,125375,false,359,1068,34832,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0165.cnf,false,103500,false,566,1493,55107,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0603.cnf,false,132542,false,500,2221,47779,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0830.cnf,false,151583,false,921,3286,88814,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0824.cnf,false,113833,false,560,3611,52389,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0818.cnf,false,92167,false,496,2099,47501,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0987.cnf,false,57458,false,574,3444,53956,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0993.cnf,false,99583,false,320,1365,30635,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0763.cnf,false,178583,false,639,2518,61382,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0777.cnf,false,90875,false,777,3268,74432,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0944.cnf,false,85833,false,404,1951,38449,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0950.cnf,false,122375,false,528,2232,50568,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0788.cnf,false,113208,false,954,5672,89728,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0978.cnf,false,132083,false,389,1476,37424,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0549.cnf,false,116041,false,384,1255,37145,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0207.cnf,false,138416,false,550,3105,51895,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0561.cnf,false,56333,false,515,2136,49364,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0575.cnf,false,129334,false,491,1746,47354,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0213.cnf,false,83417,false,386,1377,37223,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-029.cnf,false,98000,false,380,1035,36965,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-015.cnf,false,55500,false,361,1449,34651,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-014.cnf,false,64042,false,973,5069,92231,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-028.cnf,false,95750,false,485,1497,47003,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0574.cnf,false,97125,false,300,1143,28857,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0212.cnf,false,57583,false,538,2198,51602,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0206.cnf,false,90416,false,313,1208,30092,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0560.cnf,false,86333,false,333,1396,31904,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0548.cnf,false,121000,false,427,1358,41342,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0979.cnf,false,129459,false,333,1190,32110,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0789.cnf,false,93875,false,435,2170,41330,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0951.cnf,false,96958,false,349,1568,33332,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0945.cnf,false,97833,false,378,1911,35889,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0776.cnf,false,89708,false,311,978,30122,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0762.cnf,false,92375,false,295,723,28777,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0992.cnf,false,105084,false,329,984,31916,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0986.cnf,false,89250,false,799,7828,72072,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0819.cnf,false,78459,false,447,2616,42084,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0825.cnf,false,165917,false,528,2352,50448,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0831.cnf,false,48000,false,579,1960,55940,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0164.cnf,false,91917,false,423,1540,40760,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0602.cnf,false,87916,false,606,1969,58631,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0616.cnf,false,129916,false,627,2792,59908,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0170.cnf,false,79250,false,385,1724,36776,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0158.cnf,false,58000,false,554,3097,52303,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0399.cnf,false,102417,false,557,1327,54373,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0400.cnf,false,103042,false,857,4197,81503,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0366.cnf,false,87500,false,555,1652,53848,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0372.cnf,false,87416,false,631,3314,59786,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0414.cnf,false,61000,false,248,935,23865,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0428.cnf,false,97959,false,438,1693,42107,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0315.cnf,false,111833,false,464,1479,44921,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0473.cnf,false,125417,false,233,737,22563,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0467.cnf,false,112500,false,455,1722,43778,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0301.cnf,false,109417,false,552,3230,51970,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0329.cnf,false,145125,false,611,3018,58082,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0498.cnf,false,33000,false,211,787,20313,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0671.cnf,false,117166,false,521,1613,50487,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0117.cnf,false,109459,false,362,1965,34235,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0103.cnf,false,846833,false,398,1179,38621,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0665.cnf,false,112084,false,304,717,29683,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0895.cnf,false,63625,false,417,1270,40430,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0881.cnf,false,109500,false,319,692,31208,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0659.cnf,false,108750,false,154,559,14841,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0856.cnf,false,64541,false,883,4030,84270,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0842.cnf,false,54083,false,552,3059,52141,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0705.cnf,false,104250,false,424,1753,40647,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0711.cnf,false,100042,false,483,2448,45852,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0739.cnf,false,147917,false,281,1332,26768,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0922.cnf,false,97833,false,422,1269,40931,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0936.cnf,false,149583,false,516,2934,48666,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0261.cnf,false,103709,false,490,1391,47609,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0507.cnf,false,54084,false,213,739,20561,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0513.cnf,false,105959,false,426,2503,40097,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0275.cnf,false,184708,false,139,499,13401,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-098.cnf,false,89041,false,607,2562,58138,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0249.cnf,false,107250,false,462,1909,44291,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-073.cnf,false,82500,false,415,1166,40334,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-067.cnf,false,105333,false,551,3504,51596,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-066.cnf,false,86792,false,161,587,15513,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-072.cnf,false,98417,false,368,1897,34903,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0248.cnf,false,58500,false,232,849,22351,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-099.cnf,false,131584,false,550,1904,53096,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0512.cnf,false,130250,false,342,746,33454,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0274.cnf,false,90625,false,267,964,25736,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0260.cnf,false,59208,false,389,1557,37343,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0506.cnf,false,93917,false,217,811,20889,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0937.cnf,false,109084,false,210,619,20381,100,"Grid(10, 10)",1000000
